207,16.202,18.456,1,-790.053,132.441,34.0961,34.3465,23.2596,20.9546,17.0686,15.8145,14.7018,10.7496,12.2743,5.06961,-1.40078
207,18.456,19.541,1,-743.313,135.811,38.8886,32.1951,21.2256,19.7875,13.0146,15.4401,13.5599,11.4395,10.232,10.2849,8.94264
207,0.042,2.362,1,-835.774,115.227,53.2711,48.5365,26.4287,28.2834,27.6602,13.212,13.1663,17.41,16.4026,15.041,9.87517
207,2.362,4.833,1,-829.023,114.592,59.0594,41.0524,31.2786,32.5683,30.9277,23.7503,10.8593,9.73144,13.4788,6.9218,8.84355
207,4.833,6.953,1,-820.381,120.622,53.463,41.5443,23.3418,22.0316,24.7385,14.5104,14.6347,15.6803,2.08298,11.2406,9.47481
207,6.953,9.341,1,-811.589,128.134,50.9724,34.329,32.3599,28.0299,19.0272,25.3198,25.3522,15.2922,14.3011,10.881,7.14207
207,9.341,11.678,1,-719.361,136.329,40.5584,33.3429,20.7383,17.251,10.4778,7.51133,10.8171,10.3791,1.88354,6.27987,6.09784
207,11.678,13.815,1,-772.822,128.201,38.4932,31.2008,18.7731,15.0711,10.5322,6.52263,4.4354,10.4085,4.93678,8.93263,8.70599
207,13.815,16.202,1,-778.653,126.381,43.4956,32.4251,19.3303,21.9512,9.69964,14.4835,9.51721,10.4017,9.18889,8.91298,12.6401
207,16.202,18.456,1,-788.71,123.124,36.1663,31.0762,13.6125,18.889,11.4153,8.78345,6.56057,7.91583,12.1138,3.40048,7.67178
207,18.456,19.541,1,-801.834,120.897,43.0397,49.6111,25.0573,28.0005,17.9292,14.7151,17.1586,13.0678,7.06211,15.0208,9.40656
207,0.042,2.362,1,-944.175,156.07,76.3893,67.6259,48.1079,44.9346,41.2729,33.413,19.2059,13.3401,10.9304,9.80491,13.9262
207,2.362,4.833,1,-925.779,149.25,57.7133,50.4311,34.0699,32.2957,20.219,23.2799,17.3927,18.5679,16.9857,12.4937,13.5194
207,4.833,6.953,1,-738.504,147.037,40.4046,38.3176,24.0168,22.6117,16.8489,15.264,11.6392,10.7871,8.30244,7.71913,5.91785
207,6.953,9.341,1,-701.501,147.092,40.0464,38.3029,24.1054,23.4224,17.884,17.11,13.8377,12.9589,10.6027,9.87492,8.05891
207,9.341,11.678,1,-824.948,158.463,52.1795,47.9877,31.903,29.8029,22.4458,16.6212,14.1735,11.0029,7.28826,3.75623,3.00417
207,11.678,13.815,1,-952.27,191.681,103.251,54.9751,32.2127,35.4452,20.3241,14.017,15.7248,11.2715,0.170071,4.42033,9.23126
207,13.815,16.202,1,-840.174,159.26,55.3008,52.0866,37.6133,33.7992,28.6852,24.8366,20.3764,16.9362,11.8592,9.3129,7.50646
207,16.202,18.456,1,-604.527,138.917,31.872,30.4685,16.5698,16.2853,10.8335,10.1612,7.09949,6.94694,5.26833,5.00466,4.00744
207,18.456,19.541,1,-870.832,140.044,38.4605,35.7823,21.8723,20.0712,12.7018,12.7642,12.7688,10.6898,6.84556,7.47751,7.72642
211,0.092,1.685,1,-709.493,145.418,39.1341,36.7903,21.1547,19.5616,15.6544,16.024,11.9417,11.7301,8.45475,8.05482,6.73477
211,1.685,3.311,1,-667.531,138.579,31.9381,31.8231,17.6925,17.0979,10.2828,11.6696,8.25755,6.91563,4.56254,4.21925,5.02777
211,3.311,4.904,1,-707.08,139.376,32.5241,31.6434,18.326,18.8762,12.4276,13.146,8.59614,7.00066,4.5017,4.35524,3.41812
211,4.904,6.496,1,-932.39,165.2,93.3461,71.8753,44.8775,33.5227,2.2797,3.71427,1.90984,9.74509,0.226524,9.62491,22.3719
211,6.496,8.055,1,-710.598,145.407,39.3994,37.5088,22.4741,21.187,16.0895,15.4177,11.6502,10.2636,8.25408,8.13713,8.07833
211,8.055,9.631,1,-896.048,157.224,64.9159,45.7265,34.2967,33.2119,13.2115,16.8875,18.2424,15.2848,5.19232,5.68922,23.6997
211,9.631,11.056,1,-861.673,164.06,62.1828,50.3572,35.7229,28.141,10.4272,13.8145,15.6268,18.387,13.7451,3.88445,12.5399
211,11.056,12.548,1,-801.017,157.92,52.6533,47.1754,28.9725,24.7596,19.0021,17.3281,12.8855,12.54,11.6316,13.5877,13.7836
211,12.548,14.007,1,-794.109,142.051,35.511,31.9999,21.5684,17.9572,10.0405,11.6884,12.0748,11.9591,7.44537,7.66309,8.88298
211,14.007,15.566,1,-925.075,145.716,44.1921,22.3212,14.2071,17.6972,-1.21229,6.77283,10.3024,13.2171,0.600616,-1.19909,7.76237
211,15.566,17.058,1,-857.712,138.314,34.2402,34.3063,27.7204,23.373,14.7641,15.3364,22.6657,17.7638,4.00533,5.96156,10.3659
211,17.058,18.701,1,-871.836,149.636,51.8363,44.2129,36.8569,30.8011,20.3593,19.9357,18.9903,18.2996,6.7411,3.65511,14.4657
211,18.701,19.573,1,-725.575,141.411,30.9789,30.8645,17.2147,15.9103,9.71155,7.08673,4.52601,5.85186,3.17317,3.58749,4.24816
211,0.109,1.702,3,-507.044,135.32,26.4614,26.6851,10.7468,11.5743,6.9614,7.91776,5.93463,5.22761,2.60186,0.89753,2.20669
211,1.702,3.311,4,-702.147,165.194,67.2005,40.8025,20.59,14.7908,-3.69458,6.39934,5.13732,5.24763,9.24642,3.59882,3.07441
211,3.311,4.904,4,-577.109,162.268,52.6357,42.1506,21.895,17.0956,9.71456,7.39171,4.62384,8.4491,10.4531,10.1157,8.67914
211,4.904,6.446,2,-734.968,150.455,66.2135,46.781,38.5671,24.6848,12.2669,12.5644,11.6316,10.8744,11.5975,10.7369,11.6945
211,6.446,8.005,2,-486.492,144.268,37.5431,36.3177,19.9919,19.4699,14.0811,12.6743,9.49027,7.6333,4.70781,5.09141,4.80984
211,8.005,9.648,4,-574.887,190.482,63.7097,41.7707,17.0688,5.84067,-9.17249,-10.3737,-2.94448,6.47926,7.67127,7.02823,2.41501
211,9.648,11.09,2,-665.597,189.114,82.4415,53.2112,21.946,9.5464,0.241802,0.720438,6.93331,6.31272,11.9794,8.19902,-0.524246
211,11.09,12.599,3,-719.738,172.304,87.7442,54.4566,20.6263,18.4901,4.86367,12.6323,16.0358,14.1996,0.431513,12.1621,9.84601
211,12.599,14.023,4,-737.715,150.849,61.5507,48.6265,30.9335,17.6623,21.5659,13.4946,12.1435,23.0828,15.2028,11.4483,10.3839
211,14.023,15.583,3,-751.64,121.305,48.9747,47.6869,31.8591,13.3404,-4.40642,-3.16599,0.379055,1.33138,3.24003,1.20101,14.5006
211,15.583,17.024,3,-449.853,142.401,34.5744,32.6252,17.4563,15.9802,9.83732,9.85773,8.24009,9.3477,7.33012,5.19415,1.66899
211,17.024,18.751,2,-727.562,160.371,84.7315,62.4336,35.4545,30.3261,17.8875,16.2095,18.7887,21.1225,12.1131,8.42244,8.72348
211,18.751,19.656,2,-746.116,144.911,72.0078,51.0435,34.4241,30.4681,24.6903,17.8109,23.913,36.1813,22.9187,7.89849,12.8152
211,0.109,1.702,1,-666.177,136.777,36.8801,35.5689,21.3098,18.8172,13.5156,13.0463,12.2862,8.25476,3.94641,1.30787,4.21703
211,1.702,3.311,1,-757.444,130.171,47.1865,44.2746,28.3147,24.0049,18.5905,16.4258,17.2911,22.7194,17.28,13.4104,6.0042
211,3.311,4.904,1,-646.349,161.089,52.1431,41.6048,25.152,26.1121,13.0882,13.6188,9.60843,8.07407,3.01279,0.864033,-5.44875
211,4.904,6.446,1,-774.522,121.973,52.2325,51.8044,36.3448,24.4348,9.77949,8.85592,15.2631,17.6627,8.58524,-1.71147,13.2453
211,6.446,8.005,1,-727.036,136.558,44.5116,37.0627,28.184,18.7368,17.508,13.7525,13.366,10.9063,6.35808,8.95678,5.79537
211,8.005,9.648,1,-634.641,184.688,65.6702,46.9626,25.8221,22.8856,14.8314,15.4952,12.2361,10.5328,5.22116,5.53325,2.00995
211,9.648,11.09,1,-712.829,132.552,34.3216,25.9409,9.81554,6.40912,3.07991,7.26727,7.97293,9.39008,6.72287,1.8387,2.98549
211,11.09,12.599,1,-769.493,132.306,63.1445,42.1499,30.1447,23.4198,7.73651,10.8037,18.4332,20.5621,4.70836,5.25513,9.9055
211,12.599,14.023,1,-773.697,118.255,46.344,28.7084,15.3837,18.3443,10.8334,19.441,22.0297,16.8037,13.1128,4.18912,5.82799
211,14.023,15.583,1,-683.454,139.388,34.365,29.2789,19.6382,19.4319,13.369,12.6989,9.30962,13.8129,5.19635,7.11619,5.75186
211,15.583,17.024,1,-639.063,138.951,30.3398,30.0087,16.1353,18.4504,10.6256,12.8981,8.77041,8.64302,8.9475,6.55925,4.58228
211,17.024,18.751,1,-772.982,133.537,56.9251,44.2285,26.5031,24.0304,5.48815,-3.77637,5.27755,6.40424,2.3402,4.11799,2.23125
211,18.751,19.656,1,-754.21,146.79,56.2439,37.8791,9.28359,11.9291,9.38595,9.86457,13.496,7.85088,3.77949,6.33672,8.38664
211,0.092,1.584,1,-741.67,149.809,41.8473,39.4316,25.6421,24.4201,16.7134,15.6889,12.5501,11.8984,7.62945,8.25439,8.67136
211,1.584,3.11,1,-894.639,141.764,61.9879,51.4751,33.6367,34.688,4.77176,0.846085,12.8732,14.5047,6.04916,2.5655,7.57035
211,3.11,4.518,1,-643.515,138.999,30.7594,30.2152,16.6817,17.0323,11.4985,10.6942,8.20963,7.12322,5.37109,5.09339,4.82264
211,4.518,5.993,1,-510.382,138.623,31.4011,30.3059,16.2552,16.0954,10.5205,10.6001,7.66379,7.17562,4.99046,4.93728,4.1968
211,5.993,7.385,1,-901.839,148.26,63.7715,39.5564,30.8143,28.3564,10.1086,18.3713,29.8767,26.0441,17.1514,10.3264,18.8462
211,7.385,8.793,1,-708.195,142.207,33.8998,32.4132,19.6591,18.9783,14.2591,13.7767,9.88333,9.87839,7.95324,7.60803,7.04403
211,8.793,10.252,1,-663.436,148.388,40.665,39.2521,25.1763,24.2289,18.0356,17.0668,13.9751,13.5396,11.5394,11.4284,10.234
211,10.252,11.693,1,-501.371,140.109,32.5743,31.846,17.7277,17.5752,12.1538,11.7499,9.05377,9.00642,6.96498,6.7417,5.42762
211,11.693,13.118,1,-689.175,151.935,44.1854,41.8513,26.9746,25.6258,18.6281,17.3891,13.985,12.9494,10.4111,9.93473,8.87336
211,13.118,14.694,1,-879.238,144.983,43.8618,34.6999,24.7866,19.1187,5.48014,12.9869,21.6929,13.2071,-3.39438,-8.44116,13.4799
211,14.694,16.253,1,-783.579,172.01,53.9408,38.1361,26.2149,20.6561,8.79417,10.0205,11.6025,10.8477,5.48191,3.76692,2.15603
211,16.253,17.695,1,-844.658,158.749,51.8351,47.6071,35.4974,30.0913,14.3122,22.6315,23.336,19.4403,9.71527,10.225,9.92312
211,17.695,19.019,1,-738.816,152.289,45.2241,43.4979,29.1802,26.8185,20.3617,16.8909,11.9591,10.9764,11.8026,10.9643,10.0418
211,19.019,19.69,1,-883.063,161.571,72.1437,47.7939,37.7636,37.7011,23.8613,21.5312,23.6025,32.1437,17.4648,8.39593,12.251
211,0.444,1.886,1,-813.219,149.849,47.6267,35.4151,27.7035,26.626,14.3416,20.7658,18.5121,20.315,12.6084,10.7396,11.2383
211,1.886,3.227,1,-832.133,159.45,60.2808,51.1331,37.3658,31.1502,19.2035,24.0897,27.7802,25.5167,16.1775,20.7816,15.7851
211,3.227,4.652,1,-800.494,150.749,44.4822,38.955,30.1878,27.7261,18.0947,21.6055,21.6189,22.1646,13.4791,12.8015,13.2053
211,4.652,6.077,1,-773.114,153.667,46.0585,43.0438,30.9926,30.9692,24.5052,23.412,22.5916,18.8481,14.073,11.7337,13.7893
211,6.077,7.569,1,-840.156,177.754,66.4426,47.605,36.9199,28.1744,17.4176,21.4582,20.0306,19.0268,10.448,2.33545,10.8727
211,7.569,8.894,1,-736.995,145.145,38.8427,38.3912,26.8583,26.56,20.0117,17.1566,12.5905,12.1772,7.96486,8.51895,8.42081
211,8.894,10.235,1,-720.418,140.544,34.447,32.3524,19.3562,19.0579,14.1676,12.7261,11.5935,10.5768,7.02707,6.02382,6.03233
211,10.235,11.76,1,-621.57,141.561,34.0875,32.0788,18.7497,18.2158,12.3772,11.9466,8.50062,8.99822,7.33062,6.39334,4.90321
211,11.76,13.118,1,-867.308,219.149,98.7434,57.8606,44.8728,44.5969,19.625,17.6568,24.4141,27.2966,8.77821,8.04254,10.0994
211,13.118,14.476,1,-881.92,162.476,56.0121,40.5208,40.6256,30.7709,12.8469,6.84289,20.765,18.4238,0.137154,0.668156,12.5999
211,14.476,15.884,1,-707.033,148.894,38.7842,38.3488,20.6512,19.9133,13.1368,12.4984,6.86961,4.21029,2.55403,4.97712,5.34457
211,15.884,17.175,1,-699.061,135.712,28.1087,26.7418,11.9911,13.5617,9.0093,5.96296,1.62206,1.53933,-1.7149,-0.546638,-2.62852
211,17.175,18.6,1,-868.138,161.123,56.0952,44.1379,34.5557,29.5734,8.44926,2.98819,12.1939,13.4233,0.932362,0.148624,10.5054
211,18.6,19.925,1,-527.213,141.998,34.3643,33.4073,19.6472,19.2976,13.9357,13.4902,10.3437,9.89966,8.10283,8.15153,6.84746
211,0.344,1.015,1,-790.386,176.122,52.3175,33.9695,11.138,9.9995,8.83884,14.6714,18.8507,24.9183,24.8669,19.522,9.05958
211,1.015,2.844,1,-681.649,144.077,36.8987,35.8171,21.818,21.3247,15.942,15.4705,12.3117,11.8076,10.0883,9.37878,7.82345
211,2.844,4.539,1,-973.705,177.278,103.601,78.25,60.5368,46.2018,34.7285,28.6471,24.9032,13.0555,10.7926,13.4407,11.377
211,4.539,6.217,1,-882.514,159.946,51.8279,42.8546,25.9663,21.8444,16.782,17.1539,14.6197,13.5901,10.7204,7.40028,1.55481
211,6.217,7.794,1,-809.701,152.778,46.0885,44.8671,30.5057,29.1702,23.3599,22.7225,18.8149,18.1006,15.6489,15.0085,13.12
211,7.794,9.253,1,-815.087,189.302,72.6054,57.946,31.8717,22.5127,10.2433,6.02608,2.36185,3.41209,2.29124,0.760811,-0.943699
211,9.253,10.931,1,-673.849,143.541,36.4814,35.6554,21.5207,20.9692,15.4911,15.2662,12.4373,12.2785,10.7689,10.8778,9.70128
211,10.931,12.676,1,-716.615,145.857,38.507,36.4815,22.0549,21.1147,16.0234,15.6124,12.4648,11.9148,10.2209,10.6127,8.8123
211,12.676,14.253,1,-825.491,157.473,50.6083,48.3799,33.8684,32.7676,26.2702,25.5903,21.9683,21.3378,18.0434,17.3064,15.2099
211,14.253,15.998,1,-745.562,154.887,46.2565,43.4155,29.2242,26.9669,20.5863,20.4112,16.0311,15.291,11.6381,10.9708,7.66717
211,15.998,17.676,1,-742.146,145.774,37.9495,36.6216,22.7948,22.5492,17.2481,16.2631,13.2933,12.9496,11.4713,11.129,8.50065
211,17.676,19.136,1,-773.27,149.666,42.2848,40.0701,25.6955,24.8698,19.9404,19.7766,16.5092,15.5225,13.7091,13.2351,10.7324
211,19.136,19.824,1,-632.246,148.341,40.6304,39.5564,25.3848,24.7767,19.3592,18.5486,15.4967,14.6816,12.6026,11.9592,9.76172
211,0.227,1.384,1,-759.817,151.206,44.1537,42.4906,27.5745,26.2553,19.957,18.9516,14.9878,14.0013,10.5836,9.59161,7.63338
211,1.384,2.542,1,-733.33,155.849,45.668,40.6983,24.4559,23.3162,18.6047,19.5561,17.3206,17.0757,14.2868,13.0706,10.0563
211,2.542,3.767,1,-670.883,145.817,37.4468,34.8456,20.1379,19.6143,14.859,16.4128,15.2347,16.2906,14.8818,13.9068,10.4774
211,3.767,5.109,1,-624.888,147.682,39.991,38.8516,24.7459,24.5568,19.3833,19.1422,15.9739,15.0619,12.5297,11.7579,10.2731
211,5.109,6.418,1,-756.091,154.904,47.4525,45.303,30.4213,29.3665,23.44,22.465,18.7861,17.3975,14.2806,12.3616,9.90932
211,6.418,7.676,1,-554.394,142.394,35.1933,34.0446,19.9075,19.2905,13.8053,13.4723,10.4127,9.98099,8.04947,7.9403,6.59108
211,7.676,9.002,1,-651.315,142.097,33.9412,32.2845,17.3586,16.4975,10.429,10.429,7.32691,7.62688,6.68606,6.751,4.93121
211,9.002,10.193,1,-625.425,144.342,37.1247,35.9867,21.9656,21.4797,16.0412,15.7069,12.6092,12.1915,10.2374,9.71989,8.32837
211,10.193,11.468,1,-804.14,146.328,39.4164,37.7222,23.7698,23.0141,17.7563,17.3428,15.0362,15.4289,13.9547,14.5957,13.7489
211,11.468,12.76,1,-556.57,140.69,33.2281,32.071,17.8421,17.4307,12.0364,11.845,9.06718,8.82953,6.95292,6.59312,5.49768
211,12.76,13.935,1,-517.15,140.969,33.5346,32.3714,18.0003,17.6922,12.3481,12.2569,9.42627,9.21367,7.42613,7.26252,5.9371
211,13.935,15.21,1,-790.461,153.193,46.3676,44.7157,30.304,29.4964,23.8261,23.521,20.4521,20.4808,18.5901,18.3857,16.8304
211,15.21,16.451,1,-987.843,163.189,90.6795,61.4952,49.5521,41.888,30.6099,19.6047,21.8802,23.7007,25.5478,29.0655,19.6324
211,16.451,17.492,1,-662.298,150.402,41.5549,38.6953,23.0532,22.2273,17.2107,18.0067,15.9851,15.9639,13.8355,12.6723,10.457
211,17.492,18.817,1,-620.414,141.998,34.5649,33.7519,20.0455,19.4815,14.3104,13.9361,11.0093,10.6994,8.94483,8.90551,7.43102
211,18.817,19.404,1,-810.438,142.983,35.6078,33.5401,17.9387,16.3476,9.62037,9.28894,5.01316,4.17257,2.04961,0.217506,-1.94374
211,0.109,1.417,1,-727.081,150.482,43.1701,41.5214,27.1452,26.1171,20.1318,19.276,15.3136,14.2214,11.6001,11.1123,10.3446
211,1.417,2.791,1,-510.294,140.827,33.6445,32.6087,18.5916,18.1468,12.7992,12.4441,9.5183,9.25566,7.36028,7.16726,5.97618
211,2.791,4.099,1,-811.282,157.066,47.8676,42.9842,28.0001,26.4369,21.1832,20.2853,17.0245,16.2792,12.331,12.0861,10.8453
211,4.099,5.507,1,-701.59,143.227,37.5233,37.8143,24.4852,22.8409,14.5765,11.8078,7.12396,7.09204,6.44827,7.99259,6.62742
211,5.507,6.865,1,-935.963,214.9,97.0443,39.7468,20.4469,9.19886,13.2795,19.5765,17.1139,27.2716,38.9506,23.8112,3.99435
211,6.865,8.156,1,-506.93,139.831,32.4269,31.3782,17.3024,16.7032,11.3396,10.989,8.10771,7.91535,6.06125,6.00471,4.89981
211,8.156,9.447,1,-508.79,140.361,32.7388,31.3221,17.0012,16.7636,11.7038,11.9031,9.34735,9.13467,7.17585,6.82832,5.46236
211,9.447,10.52,1,-922.53,195.174,87.828,56.6929,30.7208,18.1068,10.5391,14.56,16.0255,19.1014,14.0375,5.17436,1.66915
211,10.52,11.961,1,-508.372,140.008,32.4726,31.142,16.8807,16.5685,11.4466,11.5048,8.87844,8.87716,6.99647,6.58533,5.09009
211,11.961,13.219,1,-617.18,140.622,33.4068,32.2768,18.2022,18.1326,12.4693,12.2432,9.44251,9.36349,7.43369,7.41396,6.38308
211,13.219,14.627,1,-531.681,139.36,32.1345,31.2623,17.2996,17.157,11.9413,11.9304,9.14687,8.93684,7.11013,6.90187,5.53705
211,14.627,15.951,1,-473.651,139.149,31.7482,30.7238,16.435,16.0021,10.6483,10.3989,7.56897,7.33433,5.60066,5.54445,4.37425
211,15.951,17.259,1,-748.078,147.359,39.2845,37.2545,21.8819,20.9666,15.3388,15.0467,11.9832,10.9459,8.47748,7.6849,5.76561
211,17.259,18.583,1,-535.351,137.216,29.0742,28.0202,14.4021,14.6568,10.0767,10.624,7.75445,7.16855,4.62696,3.80468,2.35129
211,18.583,19.723,1,-458.433,139.677,32.398,31.3988,17.3649,17.0511,11.7397,11.5503,8.68764,8.4923,6.71472,6.60474,5.40179
214,0.05,1.736,1,-855.167,140.908,33.6785,32.9922,19.199,19.1642,13.307,12.7476,9.58204,9.46333,7.54232,7.31831,5.84687
214,1.736,4.854,1,-1069.48,85.6755,58.7876,34.5599,24.2368,24.8559,25.596,19.6843,9.56812,2.26228,1.8246,6.48164,11.2839
214,4.854,8.142,1,-853.973,140.053,33.1115,31.2277,17.3084,16.8151,12.2637,12.107,9.39808,8.79563,7.03896,6.90722,5.8536
214,8.142,11.089,1,-1063.64,91.0854,62.6287,40.3115,30.0141,27.4217,26.1675,24.6228,18.4137,12.0556,11.3923,13.2039,15.2192
214,11.089,13.881,1,-1003.76,128.454,44.8308,25.1677,23.4238,16.6115,13.4091,13.2614,10.2576,10.0738,10.478,7.37118,8.48482
214,13.881,17.225,1,-848.577,139.45,32.0459,31.2487,17.1868,16.3916,11.3187,10.6663,8.31149,8.06499,6.28364,5.83145,4.57081
214,17.225,19.663,1,-1068.36,91.6392,73.9436,56.2417,46.5393,45.051,45.292,40.3888,28.9535,15.7349,7.09316,5.67568,8.81763
216,0.022,1.25,2,-1046.84,115.483,84.1271,56.5271,43.6241,39.0731,31.4034,18.976,10.1682,10.8877,16.3582,16.8797,9.20213
216,1.25,2.605,1,-1025.8,121.995,57.5374,28.8078,28.0022,24.0287,18.1526,17.6052,16.4473,13.8145,13.3072,12.895,11.5705
216,2.605,4.321,2,-1049.02,110.972,76.541,46.6137,33.6563,31.7956,29.4941,23.5755,18.6608,17.4105,16.761,13.5092,9.14653
216,4.321,6.007,2,-945.727,148.621,37.4129,31.6009,16.4125,15.9325,13.1085,14.509,13.0958,11.4093,7.58037,3.87791,0.79818
216,6.007,7.65,2,-811.092,149.955,42.4717,41.0454,26.6678,26.0719,19.919,18.6885,14.6136,13.4527,10.7443,9.4676,7.01031
216,7.65,10.103,1,-1078.37,80.6524,69.0755,53.4173,37.6172,24.8822,16.6851,12.5954,10.9023,9.64133,7.50615,4.26492,0.599281
216,10.103,12.559,1,-1041.68,119.142,81.627,52.0718,39.579,31.0633,15.6899,0.635353,-2.0518,4.98546,7.81176,1.27598,-4.43679
216,12.559,13.969,1,-881.104,128.123,19.7722,20.0809,8.44519,10.7594,7.4051,8.95424,8.11577,9.63761,8.8862,9.36103,8.94097
216,13.969,15.123,1,-881.421,140.481,33.1005,31.8862,17.3414,17.0777,11.7235,10.717,7.55489,7.43968,6.04305,5.82193,4.24961
216,15.123,16.869,1,-916.774,142.982,35.1701,33.5486,19.4835,19.0146,13.1039,13.1217,9.8007,9.46813,7.80318,7.95533,6.46006
216,16.869,18.821,1,-1056.53,100.423,66.6881,38.3255,26.2682,22.175,14.2603,2.894,-2.92616,-0.167305,3.8164,1.94868,-3.02866
216,18.821,19.985,1,-901.684,140.508,33.0302,31.5504,17.3285,16.712,11.7143,11.7164,9.57143,10.1849,9.17717,9.42812,8.75949
216,0.036,1.422,3,-599.262,141.279,34.0416,32.9961,18.815,18.2894,12.7695,12.3275,9.21773,8.81776,6.93897,6.89101,5.88729
216,1.422,2.836,3,-818.242,154.829,46.9811,45.2624,30.4842,29.3526,23.0957,21.7994,17.826,16.6038,13.7664,12.5566,10.3548
216,2.836,4.122,3,-1044.33,123.266,99.0641,71.5466,49.0655,32.9082,20.4764,10.861,6.06466,7.31014,11.9215,15.062,14.237
216,4.122,5.25,3,-848.625,141.622,34.2834,33.0599,18.7334,17.9103,12.1584,11.7919,8.51421,8.45614,6.4575,6.70287,5.15137
216,5.25,6.593,3,-1015.53,132.756,62.0212,29.2717,24.9208,18.6562,13.6181,14.1514,12.9205,10.8651,11.1279,10.9659,10.1756
216,6.593,10.279,3,-865.397,165.023,52.516,45.252,24.3333,17.5207,7.65073,5.90808,4.51749,6.86224,8.10881,11.0606,12.7753
216,10.279,12.321,3,-1062.99,96.8361,76.2383,61.0032,56.3099,53.2376,42.6851,27.3386,17.274,16.5132,18.4572,15.396,8.55422
216,12.321,14.807,3,-742.435,140.123,32.9157,31.7158,17.609,17.3073,11.9767,11.6866,8.80908,8.55832,6.72559,6.49835,5.26049
216,14.807,17.007,1,-799.372,140.082,32.934,32.345,18.326,18.0377,12.6325,12.2615,9.23698,8.82005,6.87577,6.76964,5.77694
216,17.007,19.05,1,-814.667,234.119,20.2211,46.8423,33.2865,29.4365,49.8008,17.5855,-2.5677,10.5179,14.6518,9.12887,-10.5796
218,0.28649,3.8505,1,-980.865,180.515,96.6505,45.7247,45.6733,53.0577,34.2456,5.66521,-2.14563,10.4346,21.2189,21.2505,19.0822
218,3.8505,7.5061,1,-970.952,191.503,99.9146,39.6076,33.2132,43.6856,38.36,22.511,13.4989,13.1184,13.9081,14.1105,16.057
218,7.5061,11.162,1,-935.027,181.643,61.5603,42.5547,29.9438,27.9242,26.013,18.331,13.8136,9.99023,10.0954,7.65059,5.57712
218,11.162,15.092,1,-677.306,142.026,34.5168,33.3569,19.3908,19.2505,13.9043,13.4182,10.3457,10.3269,8.92052,8.91857,7.42164
218,15.092,18.484,3,-634.492,138.537,30.3763,28.9585,15.1857,15.3949,10.2417,9.66837,6.28445,5.94161,4.49113,4.88872,4.0807
218,18.484,21.624,2,-658.674,141.384,33.8862,32.7175,18.4863,17.8984,12.2483,11.6744,8.4272,8.00058,6.2976,6.48855,5.50666
218,21.624,25.567,2,-803.204,149.244,41.0269,39.4038,25.2034,24.6357,18.5855,17.3906,13.6658,12.8262,10.4192,9.55621,7.4988
218,25.567,29.188,2,-982.772,174.952,85.3923,29.6569,26.1696,34.1367,25.1733,12.4255,12.3044,16.1792,11.2185,3.33347,4.18775
218,29.188,35.445,2,-966.371,198.988,106.958,43.2542,37.7457,56.2551,55.5526,32.1515,10.7947,5.1906,7.59793,8.97762,10.938
218,35.445,40.43,4,-623.945,143.087,35.3942,33.9128,19.5642,19.2124,13.9964,13.7525,10.547,9.89631,7.86968,7.84125,6.86174
218,40.43,45.254,4,-631.445,142.891,35.5262,34.461,20.3587,19.9009,14.3236,13.7869,10.602,10.1957,8.29178,8.01302,6.50578
218,45.254,50.388,4,-761.88,150.114,42.8985,41.4822,26.5063,24.9793,18.511,17.2175,12.9809,10.9596,7.16964,5.34807,3.05107
218,50.388,57.596,4,-825.877,167.436,53.7352,47.4941,31.6458,31.5635,26.3956,25.9515,23.0886,22.6717,19.1701,16.0327,12.7099
218,57.596,65.228,1,-623.356,142.703,35.0142,33.8372,19.9928,19.9637,14.7736,14.5501,11.5638,11.0995,8.92024,8.53751,7.44737
218,65.228,71.05,4,-953.091,196.977,72.4216,5.44954,15.9844,35.9115,24.9239,8.26354,10.6425,17.31,11.3349,3.24154,6.21313
218,0,2.7524,1,-579.746,138.277,30.9182,29.7965,15.71,15.4858,10.3068,10.1274,7.16115,6.96362,5.42563,5.64441,4.59353
218,2.7524,6.2555,2,-814.044,148.209,39.9938,38.2714,23.8321,23.0613,16.986,15.8959,12.3121,11.7045,9.77169,9.68389,8.58768
218,6.2555,9.2304,2,-822.96,152.167,42.9929,40.3032,25.1835,23.9132,17.2031,15.1257,10.3834,9.06029,7.38771,8.24061,7.60342
218,9.2304,12.961,2,-668.274,140.744,33.2847,32.3047,18.5046,18.4297,13.097,12.5829,9.31236,8.87273,7.052,6.96185,5.72193
218,12.961,16.826,2,-959.119,174.938,67.7683,42.8817,40.0172,35.6833,35.5422,27.0072,20.1396,17.5588,15.5657,14.7691,12.361
218,16.826,19.79,2,-710.708,141.982,34.5357,33.7563,20.0653,19.7859,14.1184,13.4977,10.4015,10.1716,8.48088,8.58022,7.61518
218,19.79,22.737,2,-984.354,160.741,65.8792,29.077,34.4067,38.1048,35.9923,28.4999,17.104,11.6777,11.3261,10.7741,12.1955
