lowlevel_loudness_ebu128_momentary_min,-52.0884780884
tonal_hpcp_dvar2_17,0.0405932813883
lowlevel_gfcc_icov_7_2,-0.00821084529161
rhythm_onset_times_96,15.9288892746
lowlevel_melbands_dmean2_38,5.10627911482e-12
lowlevel_pitch_instantaneous_confidence_dmean2,0.233259111643
lowlevel_melbands96_dmean2_83,4.08184814074e-12
lowlevel_gfcc_icov_1_5,0.0236168149859
tonal_chords_progression_162,C#m
lowlevel_barkbands_dvar_13,3.51586462216e-16
tonal_chords_progression_295,A
lowlevel_melbands96_min_5,1.0106234738e-09
rhythm_beats_position_18,8.24308395386
tonal_chords_progression_405,C
sfx_oddtoevenharmonicenergyratio_median,0.561675727367
sfx_tristimulus_mean_2,0.337963283062
lowlevel_mfcc_icov_4_11,-872.214782715
lowlevel_spectral_contrast_coeffs_dmean2_0,0.129123464227
lowlevel_melbands96_var_4,5.06665161215e-11
lowlevel_barkbands_median_11,2.97495805768e-08
rhythm_bpm_histogram_5,0
lowlevel_erbbands_median_7,0.000198117006221
lowlevel_dissonance_dvar,0.00173670100048
lowlevel_melbands96_dmean_11,2.40022018261e-07
lowlevel_gfcc_icov_7_6,-0.0808820649981
rhythm_bpm_intervals_28,0.487619400024
lowlevel_melbands96_stdev_73,1.19157557085e-11
tonal_hpcp_crest_min,3.50899958611
lowlevel_melbands96_min_46,3.03989233959e-12
tonal_hpcp_stdev_16,0.07595782727
lowlevel_erbbands_min_5,7.76655815571e-06
rhythm_bpm_histogram_79,0
lowlevel_spectral_contrast_valleys_median_4,-13.1996793747
lowlevel_melbands96_median_44,2.04920958674e-11
lowlevel_melbands96_dmean2_77,5.12998758057e-12
lowlevel_erbbands_min_0,4.27646136814e-06
rhythm_onset_times_118,19.9227218628
lowlevel_erbbands_dvar_7,0.000124369893456
lowlevel_melbands_stdev_38,1.18012283973e-11
rhythm_onset_times_56,8.92807292938
lowlevel_mfcc_icov_5_5,-5623.42431641
tonal_chords_progression_311,A
tonal_hpcp_stdev_29,0.0227650832385
lowlevel_melbands_dmean_16,3.96751270726e-10
rhythm_onset_times_112,18.7733325958
rhythm_onset_times_35,5.31736946106
lowlevel_melbands96_min_43,3.09739907334e-12
tonal_chords_progression_430,A
tonal_hpcp_median_24,0.778116822243
lowlevel_melbands96_var_59,1.12271663481e-21
lowlevel_melbands96_dvar2_87,1.8561428832e-22
tonal_hpcp_dmean_26,0.0268558189273
tonal_hpcp_min_9,0
lowlevel_gfcc_cov_9_9,25.9466609955
lowlevel_spectral_contrast_coeffs_min_0,-0.921653032303
lowlevel_gfcc_icov_9_2,-0.0101360445842
lowlevel_gfcc_mean_2,6.89951515198
lowlevel_melbands_min_10,7.72133190718e-11
lowlevel_melbands_dmean_15,7.14120707013e-10
rhythm_bpm_histogram_230,0
lowlevel_melbands96_mean_68,1.05859539884e-11
lowlevel_melbands_flatness_db_dvar,0.0030853645876
lowlevel_melbands_dmean_33,4.96037065589e-12
lowlevel_melbands96_dvar_60,1.72958821272e-21
lowlevel_barkbands_mean_6,1.9716974009e-07
lowlevel_barkbands_median_13,2.23321627857e-09
lowlevel_spectral_contrast_coeffs_dvar2_2,0.00105332070962
lowlevel_spectral_energyband_middle_high_max,2.02358951356e-05
rhythm_beats_loudness_band_ratio_mean_2,0.000326310837409
lowlevel_mfcc_cov_12_9,7.47923374176
lowlevel_erbbands_min_6,1.18237658171e-05
lowlevel_erbbands_min_8,0.00013865850633
rhythm_bpm_histogram_109,0
tonal_chords_histogram_14,0
lowlevel_melbands_dmean2_6,9.46252498579e-08
lowlevel_barkbands_max_21,4.24303507884e-08
lowlevel_spectral_decrease_dvar,8.55526282688e-19
lowlevel_melbands96_var_42,2.72440368109e-20
lowlevel_melbands96_stdev_65,2.17553457887e-11
rhythm_bpm_intervals_25,0.464399337769
lowlevel_melbands96_max_11,1.0745923646e-05
lowlevel_melbands96_min_42,2.79946964048e-12
lowlevel_gfcc_icov_5_9,0.00105053628795
tonal_hpcp_max_7,1
rhythm_bpm_intervals_37,0.487619400024
lowlevel_spectral_energyband_high_dvar2,4.55171153657e-16
lowlevel_mfcc_icov_4_8,2138.08764648
lowlevel_gfcc_cov_4_4,234.92048645
lowlevel_barkbands_dvar_21,3.87102494137e-18
tonal_chords_progression_23,A
tonal_chords_progression_175,C#m
rhythm_bpm_histogram_89,0
rhythm_beats_loudness_band_ratio_stdev_1,0.0191906895489
tonal_chords_progression_231,A
rhythm_beats_loudness_band_ratio_dvar_3,1.95366745004e-08
lowlevel_melbands_dmean_11,3.19896509282e-09
lowlevel_melbands96_stdev_33,1.10196662906e-09
tonal_chords_progression_331,A
lowlevel_melbands96_var_60,9.46312392219e-22
lowlevel_melbands96_dvar_9,3.12017122209e-12
sfx_oddtoevenharmonicenergyratio_max,1000
tonal_hpcp_var_26,0.00777093507349
lowlevel_gfcc_icov_4_8,0.00233961921185
lowlevel_melbands96_dvar2_10,4.00374568568e-12
lowlevel_mfcc_icov_11_10,1871.54003906
rhythm_bpm_histogram_114,0
tonal_chords_progression_293,A
lowlevel_melbands96_max_92,1.49649764802e-10
sfx_oddtoevenharmonicenergyratio_dvar,51374.8203125
lowlevel_melbands96_dmean_93,1.73798876766e-12
lowlevel_barkbands_dvar2_17,5.95529740799e-17
tonal_chords_progression_252,C#m
tonal_hpcp_dmean2_14,0.106037430465
lowlevel_melbands96_dmean_21,4.16778789258e-09
lowlevel_melbands_mean_15,8.80632677891e-10
lowlevel_mfcc_cov_12_0,-37.7658805847
lowlevel_gfcc_icov_11_4,-0.00198067189194
lowlevel_melbands96_stdev_79,8.60282418219e-12
lowlevel_melbands_min_6,1.85999077251e-10
lowlevel_melbands96_dvar2_61,3.83762367258e-21
tonal_chords_progression_274,C#m
rhythm_beats_position_16,7.36072540283
lowlevel_melbands96_dmean2_31,8.29271595837e-10
tonal_chords_progression_212,A
rhythm_beats_position_20,9.12544155121
rhythm_bpm_histogram_22,0
lowlevel_melbands96_max_57,1.10356312977e-09
lowlevel_melbands_flatness_db_max,0.870271742344
lowlevel_melbands96_dmean_71,4.18345479786e-12
lowlevel_melbands96_mean_65,1.15239918302e-11
lowlevel_mfcc_icov_9_3,807.326965332
lowlevel_melbands96_dmean_44,3.33368645189e-11
tonal_chords_progression_219,A
tonal_hpcp_dmean_35,0.0159835740924
lowlevel_melbands96_mean_30,6.1522692496e-10
rhythm_beats_loudness_band_ratio_min_5,1.26798295241e-06
lowlevel_mfcc_cov_9_8,70.0255966187
lowlevel_mfcc_cov_2_5,-127.98966217
lowlevel_melbands96_stdev_57,3.7920031698e-11
sfx_tristimulus_dmean2_0,0.5499740839
tonal_chords_progression_302,A
rhythm_bpm_histogram_10,0
lowlevel_melbands96_dvar2_13,1.41708442669e-14
lowlevel_melbands96_dmean_46,2.17379690637e-11
lowlevel_mfcc_cov_9_0,-105.770103455
lowlevel_melbands96_min_68,3.2450114644e-12
lowlevel_erbbands_min_9,7.19570452929e-05
tonal_chords_progression_108,C#m
lowlevel_melbands_dvar_23,4.42007482298e-20
lowlevel_silence_rate_60dB_mean,0.842410206795
tonal_chords_progression_399,C#m
tonal_chords_progression_408,C
lowlevel_dissonance_var,0.00250441068783
rhythm_bpm_histogram_28,0
lowlevel_spectral_contrast_coeffs_max_0,-0.329030185938
lowlevel_mfcc_icov_8_4,2138.08764648
tonal_chords_progression_170,C#m
lowlevel_spectral_contrast_valleys_dmean_1,0.409602761269
lowlevel_spectral_energyband_high_min,4.98755836631e-09
rhythm_bpm_histogram_75,0
lowlevel_melbands96_var_22,4.74176667169e-15
lowlevel_melbands96_dmean2_70,7.17672666087e-12
lowlevel_mfcc_cov_0_2,339.530822754
lowlevel_melbands96_max_56,1.33884292541e-09
lowlevel_barkbands_min_11,4.3743044742e-09
rhythm_bpm_histogram_92,0
lowlevel_mfcc_icov_12_2,-128.474517822
lowlevel_melbands96_var_36,7.9146288908e-20
tonal_hpcp_min_10,0
lowlevel_melbands96_mean_39,4.0832646292e-11
lowlevel_spectral_complexity_max,1
rhythm_onset_times_51,8.25469398499
lowlevel_melbands_min_16,2.34053644521e-11
lowlevel_mfcc_mean_8,8.02471542358
lowlevel_gfcc_icov_8_7,-0.0803487673402
rhythm_onset_times_17,2.83283448219
rhythm_onset_times_79,13.3514738083
lowlevel_melbands96_dmean_4,4.04261163567e-06
lowlevel_melbands_dvar2_21,1.14753654856e-19
lowlevel_melbands96_max_55,1.38324307564e-09
lowlevel_melbands96_min_82,3.00685171206e-12
rhythm_bpm_intervals_4,0.499228954315
tonal_chords_progression_211,C#m
lowlevel_melbands_dvar2_24,4.11387517843e-20
lowlevel_barkbands_min_0,3.15915599458e-07
rhythm_bpm_histogram_177,0
lowlevel_mfcc_icov_11_3,228.068572998
lowlevel_gfcc_cov_6_5,35.6962738037
lowlevel_mfcc_cov_4_9,9.89844417572
tonal_hpcp_dvar_10,0.0424440652132
lowlevel_melbands96_max_18,1.28779504394e-06
lowlevel_melbands96_dvar_38,6.99379075339e-20
lowlevel_melbands96_median_20,7.11010028631e-10
lowlevel_melbands96_max_21,1.90879336515e-06
tonal_chords_histogram_20,0
tonal_chords_progression_166,C#m
lowlevel_pitch_salience_dmean2,0.132158860564
lowlevel_gfcc_cov_6_0,-7.15048122406
lowlevel_mfcc_icov_8_10,-7517.82763672
lowlevel_melbands96_dmean_51,1.21095833014e-11
lowlevel_sound_stop_frame,862
lowlevel_erbbands_dmean2_7,0.000971556757577
lowlevel_erbbands_median_14,2.15056370507e-05
lowlevel_gfcc_cov_1_4,-240.194671631
lowlevel_spectral_contrast_coeffs_var_0,0.0114740086719
rhythm_onset_times_91,14.8839912415
lowlevel_melbands96_mean_17,8.56026627361e-09
tonal_chords_progression_107,C#m
rhythm_bpm_histogram_137,0
tonal_chords_progression_280,C#m
tonal_hpcp_dvar2_4,0.148466542363
lowlevel_barkbands_stdev_26,1.18214382727e-09
metadata_audio_properties_analysis_start_time,0
tonal_hpcp_max_4,1
tonal_hpcp_dmean2_33,0.01584671624
lowlevel_spectral_contrast_valleys_min_4,-13.5584554672
lowlevel_silence_rate_30dB_median,1
lowlevel_spectral_contrast_coeffs_max_4,-0.817607879639
rhythm_bpm_histogram_247,0
lowlevel_melbands96_dmean2_94,2.49836783206e-12
tonal_chords_histogram_4,0
lowlevel_melbands96_min_53,3.15939852405e-12
tonal_chords_progression_238,A
lowlevel_melbands_dvar2_8,1.94530920743e-15
lowlevel_melbands96_dvar_90,4.7032126983e-23
lowlevel_melbands96_median_47,1.74354853472e-11
lowlevel_spectral_contrast_valleys_min_2,-12.0589056015
lowlevel_melbands_dmean2_7,2.35406769633e-08
rhythm_onset_times_10,1.42802715302
lowlevel_erbbands_median_8,0.000902360770851
lowlevel_melbands96_dvar_0,9.22469212128e-07
tonal_chords_progression_110,C#m
lowlevel_barkbands_dvar2_25,5.42535935091e-18
rhythm_onset_times_59,9.58984088898
tonal_tuning_frequency_min,434.193115234
lowlevel_melbands96_max_30,5.54360575222e-08
lowlevel_mfcc_cov_9_3,-31.3815250397
lowlevel_spectral_strongpeak_dmean,0.0111303376034
lowlevel_melbands96_median_23,9.6569952035e-10
tonal_hpcp_min_14,3.04757151071e-07
rhythm_beats_loudness_band_ratio_median_3,4.7153345804e-05
lowlevel_gfcc_icov_3_4,-0.0716689452529
lowlevel_mfcc_cov_3_12,-9.94771766663
lowlevel_melbands96_dmean_76,3.29011167269e-12
lowlevel_melbands96_median_1,4.87157558382e-05
tonal_hpcp_dmean2_26,0.0517103150487
lowlevel_barkbands_dmean2_24,4.09149825131e-10
lowlevel_spectral_flux_dmean2,0.0342145636678
lowlevel_melbands96_median_55,1.28007465738e-11
lowlevel_erbbands_dvar_3,0.00129551161081
lowlevel_melbands96_dmean_77,3.0695146945e-12
lowlevel_melbands_dmean_9,5.13651077227e-09
lowlevel_mfcc_icov_10_9,7326.71630859
lowlevel_melbands96_median_21,8.31793245393e-10
lowlevel_melbands96_dmean_86,2.336042167e-12
lowlevel_melbands_dmean_21,3.03539485214e-11
lowlevel_melbands96_median_56,1.26507927398e-11
lowlevel_melbands96_dmean_10,4.69652803758e-07
lowlevel_melbands96_min_85,3.45956054602e-12
lowlevel_mfcc_cov_2_3,130.236206055
lowlevel_melbands96_var_45,2.73919632001e-20
tonal_hpcp_dvar_27,0.00824000872672
lowlevel_melbands96_stdev_90,5.20096292422e-12
lowlevel_gfcc_cov_2_1,47.627822876
lowlevel_melbands_var_4,2.74926110523e-12
tonal_hpcp_dvar_2,0.0188520736992
tonal_chords_progression_376,C#m
lowlevel_erbbands_crest_max,16.6152362823
lowlevel_erbbands_var_2,0.000797662767582
lowlevel_melbands96_var_41,2.54093098226e-20
rhythm_bpm_histogram_86,0
tonal_chords_progression_403,C
rhythm_bpm_histogram_100,0
lowlevel_gfcc_icov_11_7,0.00815373379737
lowlevel_spectral_strongpeak_dvar2,0.00120703596622
lowlevel_melbands96_mean_92,6.496909781e-12
tonal_chords_progression_69,C#m
lowlevel_melbands96_dmean_9,6.74115824495e-07
lowlevel_mfcc_icov_7_10,4614.00585938
lowlevel_melbands96_stdev_91,5.33718035045e-12
lowlevel_spectral_crest_var,16.2922286987
lowlevel_melbands96_min_83,3.05608641692e-12
lowlevel_barkbands_min_12,8.69766647593e-10
tonal_chords_progression_106,C#m
tonal_chords_progression_375,C#m
lowlevel_gfcc_icov_7_3,0.0177525896579
rhythm_beats_loudness_max,0.00707129202783
lowlevel_mfcc_icov_12_0,-233.026062012
lowlevel_spectral_entropy_mean,3.29317975044
lowlevel_melbands_var_27,2.99987873576e-21
lowlevel_gfcc_cov_6_12,-1.17142534256
lowlevel_mfcc_icov_7_5,-1274.7088623
lowlevel_melbands96_min_54,3.87485789982e-12
rhythm_bpm_histogram_11,0
lowlevel_gfcc_cov_8_7,18.2133865356
lowlevel_gfcc_cov_5_3,91.6115951538
tonal_hpcp_stdev_23,0.387215018272
lowlevel_barkbands_dvar_8,8.35038960721e-14
tonal_chords_progression_136,C#m
lowlevel_mfcc_icov_12_10,-369.199035645
lowlevel_gfcc_icov_12_3,0.005041888915
lowlevel_pitch_salience_min,0.00368078937754
lowlevel_barkbands_median_9,6.02794614224e-09
rhythm_bpm_histogram_169,0
lowlevel_melbands_max_10,2.26510292123e-06
lowlevel_gfcc_icov_9_0,-0.00247590220533
lowlevel_melbands96_max_65,6.30220153841e-10
rhythm_bpm_histogram_0,0
lowlevel_mfcc_icov_9_0,4127.12451172
lowlevel_melbands_mean_18,1.19764601014e-10
lowlevel_erbbands_var_5,3.14999233524e-05
lowlevel_melbands96_dvar_45,5.22336768729e-20
lowlevel_melbands96_min_15,2.79944938758e-11
sfx_tristimulus_dmean_0,0.286752074957
lowlevel_mfcc_cov_4_7,33.0340309143
tonal_chords_progression_132,C#m
lowlevel_melbands96_dvar_56,3.90585032114e-21
lowlevel_melbands96_dvar_55,4.15013598152e-21
lowlevel_melbands96_mean_83,7.64361837713e-12
lowlevel_melbands96_dmean2_5,4.19596426582e-06
lowlevel_spectral_contrast_coeffs_mean_3,-0.866743683815
lowlevel_melbands96_stdev_11,6.56603845073e-07
lowlevel_melbands96_median_41,2.47899756278e-11
lowlevel_melbands96_dmean2_41,5.36756576686e-11
lowlevel_melbands96_var_34,2.72324737307e-19
lowlevel_mfcc_icov_12_1,271.289672852
rhythm_bpm_histogram_72,0
lowlevel_mfcc_icov_5_0,-2526.62890625
lowlevel_barkbands_dvar_1,3.10347871846e-08
tonal_chords_progression_206,C#m
tonal_chords_histogram_17,0
sfx_tristimulus_var_1,0.114247575402
lowlevel_melbands96_stdev_83,6.69115240645e-12
lowlevel_spectral_contrast_valleys_stdev_4,0.248049110174
lowlevel_melbands96_dmean_12,7.30072358124e-08
rhythm_bpm_histogram_153,0
tonal_chords_progression_210,C#m
lowlevel_gfcc_icov_1_4,-0.0293921083212
lowlevel_melbands96_dvar2_78,3.9675922049e-22
tonal_chords_progression_385,C#m
lowlevel_barkbands_mean_11,4.31623981001e-08
lowlevel_melbands96_mean_90,8.35074544236e-12
tonal_hpcp_max_10,1
lowlevel_melbands_var_37,1.79218507023e-22
lowlevel_mfcc_cov_8_0,-146.926239014
lowlevel_melbands_dvar_16,3.48263386528e-18
rhythm_bpm_histogram_118,0
tonal_chords_progression_372,C
tonal_chords_progression_32,A
tonal_hpcp_var_34,0.000463223463157
lowlevel_melbands_flatness_db_median,0.681859433651
rhythm_bpm_histogram_166,0
lowlevel_spectral_contrast_coeffs_max_5,-0.902922987938
metadata_audio_properties_lossless,1
lowlevel_pitch_instantaneous_confidence_max,0.696479797363
lowlevel_mfcc_cov_3_7,-60.0202980042
tonal_chords_progression_315,A
lowlevel_mfcc_cov_1_11,-60.0905838013
tonal_hpcp_var_30,0.000377167685656
lowlevel_melbands96_min_2,6.05165055845e-08
lowlevel_melbands_dvar2_6,6.01219378102e-14
sfx_pitch_after_max_to_before_max_energy_ratio,50.0150642395
lowlevel_melbands96_dmean_41,3.17754642043e-11
lowlevel_melbands96_median_24,1.65377433969e-09
tonal_chords_progression_397,C#m
lowlevel_barkbands_dmean2_8,4.85960391927e-08
lowlevel_melbands96_dvar_34,4.12173320038e-19
lowlevel_melbands96_dmean_19,5.0737618551e-09
tonal_chords_progression_240,A
lowlevel_spectral_flux_min,0.0017557706451
tonal_chords_strength_dmean2,0.0084453644231
sfx_flatness,4.1584353447
tonal_tuning_frequency_dvar2,0
lowlevel_melbands_var_39,1.14852228188e-22
metadata_audio_properties_sample_rate,44100
lowlevel_melbands_dmean2_0,0.000314001459628
lowlevel_mfcc_icov_9_11,-2956.04760742
lowlevel_melbands_dmean2_14,4.13641432218e-09
lowlevel_gfcc_icov_8_1,-0.00524552678689
lowlevel_melbands96_min_72,3.23527836465e-12
tonal_chords_progression_47,A
lowlevel_mfcc_mean_9,4.59581279755
lowlevel_mfcc_cov_5_11,25.5902252197
lowlevel_melbands_stdev_18,3.09707398616e-10
lowlevel_melbands_dvar_28,4.38701579047e-21
lowlevel_melbands96_dvar_70,4.28017701331e-22
lowlevel_melbands96_median_60,1.12482020226e-11
lowlevel_barkbands_dmean2_14,2.48201659225e-09
lowlevel_mfcc_cov_6_8,89.494758606
lowlevel_barkbands_dvar2_3,2.6001703568e-10
lowlevel_barkbands_spread_median,0.146747663617
lowlevel_melbands96_median_18,6.19215734243e-10
tonal_chords_strength_mean,0.415028959513
lowlevel_melbands96_median_6,1.73338932541e-07
lowlevel_barkbands_dvar2_8,6.25526309895e-14
rhythm_onset_times_77,12.8870744705
rhythm_bpm_histogram_90,0
lowlevel_melbands96_max_93,1.41169353984e-10
lowlevel_spectral_contrast_valleys_dvar2_4,0.142669081688
lowlevel_melbands96_median_82,7.44785570023e-12
lowlevel_melbands96_min_0,1.53177140305e-07
lowlevel_erbbands_dmean_15,1.08776466732e-05
tonal_chords_progression_396,C#m
lowlevel_erbbands_stdev_10,0.000440060335677
lowlevel_melbands_kurtosis_var,27417094
tonal_chords_progression_31,A
tonal_chords_progression_76,A
lowlevel_spectral_contrast_valleys_min_3,-13.0261621475
tonal_hpcp_mean_24,0.632675170898
lowlevel_melbands_kurtosis_dmean2,4037.46289062
tonal_hpcp_dvar_35,0.00624037161469
tonal_hpcp_stdev_17,0.101316258311
lowlevel_gfcc_icov_5_8,-0.00818414706737
lowlevel_spectral_contrast_coeffs_mean_1,-0.853101193905
lowlevel_barkbands_dvar_17,2.13846338465e-17
lowlevel_barkbands_mean_16,6.29478302816e-10
lowlevel_melbands96_var_46,1.11066348641e-20
lowlevel_melbands_dmean_1,6.7708442657e-06
tonal_chords_strength_max,0.477676600218
lowlevel_gfcc_cov_4_8,5.8740940094
tonal_chords_progression_346,C
lowlevel_erbbands_min_16,9.68534095591e-06
lowlevel_spectral_centroid_mean,19.6990203857
lowlevel_mfcc_cov_5_10,27.1024112701
lowlevel_melbands96_dvar2_2,1.02312591732e-09
rhythm_onset_times_87,14.1873922348
lowlevel_melbands96_dmean2_10,8.45953934459e-07
lowlevel_spectral_energyband_middle_high_dmean2,9.84843993024e-08
lowlevel_melbands96_median_39,2.69168767136e-11
lowlevel_barkbands_dmean2_11,4.93585936567e-08
lowlevel_mfcc_icov_10_1,3224.72460938
lowlevel_melbands_stdev_11,6.17340916165e-08
lowlevel_barkbands_dvar2_24,6.10749053433e-18
tonal_chords_progression_38,A
rhythm_onset_times_6,0.975238084793
tonal_chords_progression_256,C#m
lowlevel_mfcc_cov_8_11,21.1799736023
lowlevel_melbands96_dmean2_13,4.99140959676e-08
lowlevel_melbands96_max_90,1.45609774238e-10
rhythm_bpm_intervals_18,0.429569244385
lowlevel_melbands96_dmean2_65,9.85275749876e-12
lowlevel_mfcc_icov_2_3,1107.50500488
lowlevel_melbands96_dmean2_38,6.86595086341e-11
lowlevel_erbbands_max_12,0.0042007858865
lowlevel_mfcc_icov_3_9,807.326965332
sfx_tristimulus_median_1,0.347218811512
lowlevel_melbands_stdev_27,5.47711494214e-11
lowlevel_mfcc_cov_12_2,-30.7893047333
lowlevel_melbands96_dmean_42,3.33523694773e-11
lowlevel_melbands96_dvar2_51,1.74608489216e-20
rhythm_bpm_histogram_4,0
lowlevel_melbands96_stdev_2,2.13146649912e-05
lowlevel_melbands96_stdev_47,9.62002977278e-11
lowlevel_loudness_ebu128_momentary_median,-48.3342514038
lowlevel_melbands_stdev_22,1.9282019037e-10
lowlevel_melbands96_stdev_9,1.75074330855e-06
lowlevel_gfcc_cov_8_6,3.23231053352
rhythm_bpm_histogram_134,0
lowlevel_melbands96_dmean_70,4.2921200448e-12
tonal_chords_progression_153,A
lowlevel_melbands_dvar2_1,3.55016377407e-10
lowlevel_mfcc_icov_7_2,1256.11096191
lowlevel_barkbands_mean_8,4.80605066855e-08
lowlevel_gfcc_cov_8_1,-9.67620944977
lowlevel_melbands_min_15,8.9255512703e-11
lowlevel_barkbands_crest_mean,23.04646492
lowlevel_melbands_min_34,4.55011982953e-12
tonal_tuning_frequency_stdev,0.00119018554688
tonal_chords_progression_183,C#m
lowlevel_erbbands_median_0,0.0080463225022
lowlevel_melbands96_dvar2_82,2.24789209226e-22
tonal_hpcp_crest_dvar2,28.8938732147
lowlevel_gfcc_cov_4_11,-15.4500865936
lowlevel_melbands96_median_52,1.43873324712e-11
lowlevel_mfcc_mean_2,68.3650665283
lowlevel_melbands96_mean_13,3.05627700925e-08
lowlevel_barkbands_min_13,3.56667140267e-10
lowlevel_melbands96_dvar2_93,1.06626441052e-22
lowlevel_erbbands_max_3,0.316787928343
lowlevel_melbands96_dmean2_59,1.26093727473e-11
lowlevel_melbands_dvar2_27,1.38692387799e-20
lowlevel_dissonance_median,0.461894750595
